load_id,predicted_rate
TE-000298,4136.7293286207305
TE-000299,3337.056858448651
TE-000300,2359.831274811633
TE-000301,1712.8598311849285
TE-000302,3273.3149603821307
TE-000303,3305.9948222197386
TE-000304,3757.313912259742
TE-000305,3587.6531134789675
TE-000306,2584.612825052796
TE-000307,1264.0866522540916
TE-000308,1160.759456146928
TE-000309,3634.084820179426
TE-000310,4490.654318036795
TE-000311,6554.945366968932
TE-000312,3413.1538331685942
TE-000313,3571.704038707398
TE-000314,4932.794534131512
TE-000315,1416.446439324913
TE-000316,5603.715936508219
TE-000317,3653.764886937134
TE-000318,4429.925173228063
TE-000319,1147.2287131603505
TE-000320,2396.9585926383593
TE-000321,3696.1600400401953
TE-000322,4384.616869007976
TE-000323,3354.0487163283083
TE-000324,3746.540442516534
TE-000325,2871.786650957076
TE-000326,3052.1438423306754
TE-000327,768.8944347351678
TE-000328,1984.630413130778
TE-000329,1093.38732405058
TE-000330,2072.859492404102
TE-000331,1166.6373515225432
TE-000332,1975.517531341459
TE-000333,906.8421987113578
TE-000334,1005.3434898204088
TE-000335,1583.8168708954506
TE-000336,4480.993309319211
TE-000337,3140.9973528375212
TE-000338,2218.269713411022
TE-000339,1784.499220805461
TE-000340,5156.080145715609
TE-000341,3059.397633983975
TE-000342,1575.6158594053254
TE-000343,2423.469524694518
TE-000344,2120.9291741430857
TE-000345,5819.011559084331
TE-000346,2884.5058536935912
TE-000347,1231.740085035774
TE-000348,1805.5308199133447
TE-000349,4200.45900936153
TE-000350,3227.8565094816695
TE-000351,4896.553313967351
TE-000352,2202.6127004941955
TE-000353,3399.9127242328805
TE-000354,1755.1877611680468
TE-000355,1388.929645228642
TE-000356,3852.691623240057
TE-000357,1222.4133471148411
TE-000358,5848.718112251427
TE-000359,5152.059190153714
TE-000360,4415.049854596604
TE-000361,3549.2930765840592
TE-000362,2000.1233360927827
TE-000363,3035.0559922715097
TE-000364,4130.1110670208
TE-000365,2685.9973666064056
TE-000366,4086.098129130961
TE-000367,2355.4269945291608
TE-000368,796.2197647092696
TE-000369,1637.4105881349785
TE-000370,5667.120660851497
TE-000371,3746.7636448576895
TE-000372,1627.014057115305
TE-000373,2916.2604200855853
TE-000374,1915.118072848514
TE-000375,2864.27714794365
TE-000376,1654.9290174827702
TE-000377,831.2101221491907
TE-000378,1173.0097851396213
TE-000379,2052.1802271015954
TE-000380,847.053087155152
TE-000381,6347.854779995039
TE-000382,564.5185149805072
TE-000383,3529.7949461702315
TE-000384,825.4505791352776
TE-000385,4018.5232946445867
TE-000386,872.7864292666967
TE-000387,1997.7835873440858
TE-000388,1601.9751052521156
TE-000389,1322.5891753639569
TE-000390,2806.723709207726
TE-000391,4091.7268207275433
TE-000392,1497.2618062787647
TE-000393,3572.543750758411
TE-000394,3876.3086225276666
TE-000395,2340.7356847812366
TE-000396,1375.3448762793569
TE-000397,2742.742470206186
TE-000398,2240.1628105987093
TE-000399,3034.315927283471
TE-000400,4088.3898660402538
TE-000401,2252.1504147128508
TE-000402,2243.012154174583
TE-000403,1266.9710025484073
TE-000404,1388.047998136327
TE-000405,2158.0799330600944
TE-000406,4781.915987773886
TE-000407,1724.2324519195224
TE-000408,919.3342537187611
TE-000409,1055.3454692473883
TE-000410,2201.9152131100313
TE-000411,5427.266653412556
TE-000412,1908.4238963731186
TE-000413,2527.2194907394787
TE-000414,3767.4752856663144
TE-000415,2298.01264524062
TE-000416,566.6496825986175
TE-000417,1130.3214801376305
TE-000418,1644.1609656055152
TE-000419,868.3466557809876
TE-000420,4103.444871964177
TE-000421,1126.8900702215685
TE-000422,4432.823521789952
TE-000423,882.4618232071317
TE-000424,3105.653286269407
TE-000425,4986.515259223434
TE-000426,1579.690142161825
TE-000427,1060.2963650444938
TE-000428,4409.486893923519
TE-000429,1506.2289394518382
TE-000430,2296.848302530178
TE-000431,437.9398703086206
TE-000432,3687.6147040701385
TE-000433,2805.7479476489034
TE-000434,2568.7819056979524
TE-000435,1237.1366130130975
TE-000436,730.6378882263197
TE-000437,3779.7421754841125
TE-000438,2073.4253919659973
TE-000439,1110.7660824482853
TE-000440,5129.024745354039
TE-000441,1124.7400774316782
TE-000442,1950.6558253670803
TE-000443,1428.7580368145059
TE-000444,5456.7567986965505
TE-000445,1291.2210536035022
TE-000446,1604.699881614833
TE-000447,2356.8200819990543
TE-000448,2693.3615720514485
TE-000449,2554.7301735246583
TE-000450,486.43397905018253
TE-000451,1914.0675435938176
TE-000452,3127.845923674665
TE-000453,2767.018057045226
TE-000454,3365.844865129724
TE-000455,4483.424539268704
TE-000456,1869.681305778978
TE-000457,4951.225070201989
TE-000458,1411.789466989133
TE-000459,1612.6595763159619
TE-000460,5616.154939300977
TE-000461,521.3748610239695
TE-000462,1166.5215612276313
TE-000463,852.0757205284099
TE-000464,3863.8382630103633
TE-000465,3950.3348976108227
TE-000466,3341.869323885119
TE-000467,4735.088443235698
TE-000468,1908.5897673760312
TE-000469,1427.6870699387503
TE-000470,558.0925500187086
TE-000471,894.0355917647508
TE-000472,547.8279200372633
TE-000473,2668.52884944125
TE-000474,1253.0612675212365
TE-000475,3210.3236130596806
TE-000476,1809.4299956968707
TE-000477,1547.701790108585
TE-000478,3707.6481690409846
TE-000479,874.2113550004993
TE-000480,2758.300780357406
TE-000481,4926.560176527968
TE-000482,5957.242677242701
TE-000483,4177.272690399467
TE-000484,857.7145943760223
TE-000485,1359.723828167163
TE-000486,888.603819606821
TE-000487,2203.612748221317
TE-000488,3229.08124740144
TE-000489,3609.890285221521
TE-000490,5127.88524377491
TE-000491,1489.048575261259
TE-000492,1530.612936107916
TE-000493,3484.530548748232
TE-000494,1026.2240454098612
TE-000495,4110.592795698771
TE-000496,897.9538024933803
TE-000497,534.3278869670933
TE-000498,2016.322347263391
TE-000499,2058.4930695974076
TE-000500,2464.1752180719914
TE-000501,5117.718275326946
TE-000502,1849.9187581658425
TE-000503,2071.164252664614
TE-000504,6874.203216678721
TE-000505,638.3352375303585
TE-000506,973.8175793355454
TE-000507,4281.409494092726
TE-000508,1474.238403474857
TE-000509,1959.264293544674
TE-000510,1253.42806144997
TE-000511,4775.220951293182
TE-000512,950.8181430967431
TE-000513,601.5458510242104
TE-000514,1701.8892271290047
TE-000515,5052.567537388638
TE-000516,3073.6786952071698
TE-000517,1228.634875083925
TE-000518,3421.9809223057086
TE-000519,4677.858165276591
TE-000520,5208.613612126144
TE-000521,3769.018671280141
TE-000522,4325.279598204164
TE-000523,4893.979147391148
TE-000524,2649.613408228545
TE-000525,2531.4022445861306
TE-000526,1627.422678953341
TE-000527,1191.232574371994
TE-000528,972.5146470351027
TE-000529,1891.2298094950145
TE-000530,1337.5798041463995
TE-000531,1776.3494685094865
TE-000532,579.6385476332022
TE-000533,5991.84209849014
TE-000534,1122.358461618934
TE-000535,1837.4331969533255
TE-000536,1826.204782850258
TE-000537,1546.6917975229446
TE-000538,661.7110697575763
TE-000539,2436.783917783057
TE-000540,1404.7843494027702
TE-000541,1198.1547703591461
TE-000542,5697.18210531857
TE-000543,1337.179796231122
TE-000544,1400.309284098743
TE-000545,1530.729634859846
TE-000546,2604.9998078576427
TE-000547,1530.4096557755672
TE-000548,2420.513126664645
TE-000549,1244.880049935861
TE-000550,1691.6586615032058
TE-000551,1628.1147618177902
TE-000552,3056.5010513949824
TE-000553,987.0573297394265
TE-000554,532.9308475954274
TE-000555,3431.7019610686752
TE-000556,6244.109394314672
TE-000557,3443.6961020405756
TE-000558,1168.2113449581693
TE-000559,2461.7231744609558
TE-000560,632.7720771090986
TE-000561,337.8975399350499
TE-000562,1167.7177272600445
TE-000563,2941.7992084993034
TE-000564,4411.09245570442
TE-000565,3642.22828186724
TE-000566,2040.3614277023808
TE-000567,3262.3363370271973
TE-000568,3581.722769659985
TE-000569,884.0094114726904
TE-000570,3038.6218415824537
TE-000571,3588.3058776676007
TE-000572,3266.7302983355207
TE-000573,643.3833189088326
TE-000574,2323.603334870125
TE-000575,1768.958864862206
TE-000576,685.4328821661951
TE-000577,4041.422362736055
TE-000578,2430.188595016274
TE-000579,394.68444026870526
TE-000580,1468.2171750170044
TE-000581,3071.7658828999342
TE-000582,1116.3619151588703
TE-000583,1833.8228695719756
TE-000584,2756.5067295067183
TE-000585,4046.038958156793
TE-000586,3603.627910870161
TE-000587,2099.874808454431
TE-000588,2119.8722604258105
TE-000589,882.4526246995813
TE-000590,4105.635193710891
TE-000591,1113.389773903284
TE-000592,3384.495183378957
TE-000593,1158.8968967068386
TE-000594,879.7749658020026
TE-000595,1832.279665260883
TE-000596,838.9848446220797
TE-000597,3207.6888116384634
TE-000598,4337.821418194221
TE-000599,945.7952844093086
TE-000600,4040.877517940077
TE-000601,5356.083368889713
TE-000602,423.2837586243676
TE-000603,1976.82606295495
TE-000604,1108.8986391529872
TE-000605,2522.886231572245
TE-000606,2205.7295542425786
TE-000607,1377.5484169603053
TE-000608,1228.9493367917987
TE-000609,1555.7931903040644
TE-000610,5685.708039787816
TE-000611,554.2234400366129
TE-000612,1938.8894373623543
TE-000613,3068.8645383198705
TE-000614,1009.0296986678449
TE-000615,1992.6904454838002
TE-000616,1340.515740255026
TE-000617,879.4289232901249
TE-000618,5392.255249595874
TE-000619,3333.341117595539
TE-000620,1692.3269366953098
TE-000621,3389.164372998902
TE-000622,1424.375504785169
TE-000623,1225.5512384151127
TE-000624,4778.427646317098
TE-000625,1376.5098568401506
TE-000626,4305.678622291431
TE-000627,1647.9575320965778
TE-000628,4161.145054015307
TE-000629,732.5978068067969
TE-000630,693.2288484864338
TE-000631,713.1211355700312
TE-000632,4121.071316992664
TE-000633,2129.933484203596
TE-000634,1198.049587446255
TE-000635,2880.737676192852
TE-000636,2333.566925105123
TE-000637,4380.893717684164
TE-000638,651.7131569845075
TE-000639,3627.6257563720796
TE-000640,1544.7459323779856
TE-000641,896.8863256436068
TE-000642,3390.745643146172
TE-000643,2121.6588061647144
TE-000644,3262.398099536087
TE-000645,1002.7966653199846
TE-000646,968.8634394656584
TE-000647,2461.181141000212
TE-000648,4540.90009193863
TE-000649,785.5362034291524
TE-000650,2906.8213939694906
TE-000651,1746.9435407386304
TE-000652,1599.0850022392183
TE-000653,1359.4259632012893
TE-000654,2465.2172211033617
TE-000655,1820.3424578194179
TE-000656,368.4123238548824
TE-000657,1653.3714431345934
TE-000658,2500.1178064869478
TE-000659,867.7399780513271
TE-000660,6542.876641223066
TE-000661,627.1780566761662
TE-000662,3876.0319176753187
TE-000663,1400.6247320930179
TE-000664,3814.911413258324
TE-000665,3481.352454442679
TE-000666,376.04400465951255
TE-000667,3074.8607079998646
TE-000668,891.2976907822573
TE-000669,2147.561521650414
TE-000670,1265.6408455826452
TE-000671,3960.123957500849
TE-000672,2445.031358508116
TE-000673,2741.1453542091954
TE-000674,3324.1231266263526
TE-000675,5243.575615426417
TE-000676,2578.9832012023157
TE-000677,988.9985187468292
TE-000678,4342.1896232241925
TE-000679,725.5743673500698
TE-000680,2427.8328919312607
TE-000681,3313.6219313424194
TE-000682,3039.8923239262986
TE-000683,2379.9863902188604
TE-000684,1315.8048919448613
TE-000685,4435.221976282429
TE-000686,1679.3800206245453
TE-000687,1159.1088933051228
TE-000688,1029.491691445481
TE-000689,612.2886935786553
TE-000690,2281.4820146922807
TE-000691,3508.2092609255546
TE-000692,2434.1811603745628
TE-000693,3386.078099913429
TE-000694,3090.6311744048153
TE-000695,962.1997563459884
TE-000696,1085.312511944756
TE-000697,2820.7651423990915
TE-000698,2810.06207130555
TE-000699,1420.8515708928603
TE-000700,2413.9462642628387
TE-000701,3548.3620119101024
TE-000702,1347.1597041286088
TE-000703,992.0816572179099
TE-000704,2706.558241332079
TE-000705,1048.509515712788
TE-000706,5566.462953435413
TE-000707,521.4057607351482
TE-000708,2444.810700911144
TE-000709,828.7497492983376
TE-000710,1278.1615692417583
TE-000711,1384.0313996089621
TE-000712,650.3593953214082
TE-000713,619.6625367060301
TE-000714,4326.3319153662615
TE-000715,490.8589238336458
TE-000716,2486.8183537056384
TE-000717,1713.9233449982373
TE-000718,5113.894141772203
TE-000719,1318.5125396501007
TE-000720,352.45503428652853
TE-000721,1662.0395879270575
TE-000722,4354.992265237853
TE-000723,2499.065288640786
TE-000724,2533.057806394314
TE-000725,3545.7057207602147
TE-000726,1945.9143098099967
TE-000727,895.1400882861541
TE-000728,2442.0737688472914
TE-000729,2150.552528696791
TE-000730,3928.34704201388
TE-000731,3484.4361256733714
TE-000732,4500.641708878239
TE-000733,2493.715990508879
TE-000734,5228.352306215598
TE-000735,513.1609229493944
TE-000736,999.9008776741405
TE-000737,674.4790453339222
TE-000738,1915.0579877165032
TE-000739,4148.438731953339
TE-000740,1673.5295353061163
TE-000741,5711.6270537347555
TE-000742,582.3662450156557
TE-000743,2200.3434118170157
TE-000744,3955.580129532734
TE-000745,1189.2536290869837
TE-000746,3666.623718135066
TE-000747,1158.8597098490907
TE-000748,848.0353201269122
TE-000749,4615.308824751113
TE-000750,1876.491634716744
TE-000751,2075.410271271352
TE-000752,3779.2841155730434
TE-000753,1145.9213990870971
TE-000754,2708.897862327359
TE-000755,3720.260070225238
TE-000756,2083.0014855813747
TE-000757,3715.0086562146084
TE-000758,2417.4180713903716
TE-000759,1814.291576674398
TE-000760,1219.828818473198
TE-000761,3123.241962170782
TE-000762,1629.1618025496928
TE-000763,1450.1026658189655
TE-000764,4324.565999468769
TE-000765,3088.22988580787
TE-000766,832.3284498932248
TE-000767,3320.617010272717
TE-000768,4742.7183919430845
TE-000769,2736.364479142607
TE-000770,3267.4769220028143
TE-000771,4139.728617620553
TE-000772,346.70758365963405
TE-000773,1351.3123145078205
TE-000774,1533.6101744704745
TE-000775,1060.6788207585746
TE-000776,3462.3306244874957
TE-000777,2825.966406723478
TE-000778,880.7082560190744
TE-000779,563.6123174602396
TE-000780,1511.4387840997676
TE-000781,2085.5279095850233
TE-000782,2564.7014332921344
TE-000783,1456.682410692664
TE-000784,3964.5948080096427
TE-000785,4996.317600512416
TE-000786,1239.3414043850046
TE-000787,5313.671860685355
TE-000788,4398.472027515516
TE-000789,1914.0960036038396
TE-000790,1951.0960296518072
TE-000791,1278.5272683765331
TE-000792,3221.182843007294
TE-000793,3415.7317468280044
TE-000794,2862.808245867515
TE-000795,1610.740612432267
TE-000796,1648.7420777026073
TE-000797,1050.1734535911078
TE-000798,1926.2530135171276
TE-000799,4736.689864785734
TE-000800,3961.466195880384
TE-000801,2460.9369717079194
TE-000802,573.2483518873455
TE-000803,801.730405237303
TE-000804,2587.7689882516497
TE-000805,3826.6235753824985
TE-000806,866.4593170791511
TE-000807,3049.0264899920944
TE-000808,2842.010836454367
TE-000809,4151.772923531469
TE-000810,2354.6616970914415
TE-000811,4630.508525539376
TE-000812,1265.2778973635911
TE-000813,1104.542351044288
TE-000814,1016.6916848742349
TE-000815,2373.7348120684655
TE-000816,1298.3128069951597
TE-000817,3297.038316259687
TE-000818,890.7408143044277
TE-000819,1743.159487562094
TE-000820,6694.317418647763
TE-000821,5979.123533093072
TE-000822,687.708391528886
TE-000823,3169.5921304602293
TE-000824,1309.9874227909756
TE-000825,6076.942773753524
TE-000826,611.1235898118466
TE-000827,592.8149163661219
TE-000828,887.8083303642543
TE-000829,4664.127527513139
TE-000830,4606.559666372877
TE-000831,1215.445638381004
TE-000832,1335.6857591518828
TE-000833,1005.612908802212
TE-000834,2257.7718930602264
TE-000835,2298.43447187512
TE-000836,1691.3417741618548
TE-000837,1140.7790545626622
TE-000838,3501.8566253112167
TE-000839,2201.2428834518823
TE-000840,794.4489920486672
TE-000841,1055.4016512369465
TE-000842,687.2804627060447
TE-000843,888.6399561776602
TE-000844,1863.1302860705193
TE-000845,1172.3905724123288
TE-000846,4958.5870790407325
TE-000847,557.2327667027698
TE-000848,1072.057391221275
TE-000849,1748.8144393607467
TE-000850,535.8267633452895
TE-000851,4850.229337016251
TE-000852,1181.8109280942056
TE-000853,1537.1038243911596
TE-000854,1734.3310466800694
TE-000855,2579.0212265236196
TE-000856,1337.6341461517163
TE-000857,4552.654073425522
TE-000858,3580.2140570835877
TE-000859,867.2529905802566
TE-000860,1261.56525248465
TE-000861,5706.006053958233
TE-000862,1578.1558600225599
TE-000863,1397.4333886956877
TE-000864,819.9659634494897
TE-000865,3836.617842436858
TE-000866,814.953997016604
TE-000867,1680.9706758503985
TE-000868,2539.4263083895544
TE-000869,3070.3646931533985
TE-000870,1198.529462206307
TE-000871,1098.0810279814511
TE-000872,905.0253244300046
TE-000873,487.377274219197
TE-000874,4690.219120513239
TE-000875,2130.3084352749092
TE-000876,1386.1889847092016
TE-000877,1636.474400506989
TE-000878,1794.7070385511902
TE-000879,3962.942503214685
TE-000880,359.9844403151788
TE-000881,1180.5455923105028
TE-000882,373.6752519556302
TE-000883,812.3001167812023
TE-000884,3888.4185675516924
TE-000885,2791.082695486056
TE-000886,1940.2992904265577
TE-000887,4576.032727220305
TE-000888,6211.130671065074
TE-000889,1020.9714744052802
TE-000890,575.3501163772664
TE-000891,2400.684223120448
TE-000892,1178.3138933151067
TE-000893,4777.564971908382
TE-000894,1735.2245048166603
TE-000895,1078.7115909919546
TE-000896,2222.355673489162
TE-000897,1169.1494453017797
TE-000898,1081.6209282040093
TE-000899,2394.8082708539455
TE-000900,2060.5724689610206
TE-000901,1481.96928832813
TE-000902,1841.701476504513
TE-000903,3185.781572175657
TE-000904,2418.6048831036487
TE-000905,3698.9554264856133
TE-000906,448.98335804736837
TE-000907,4720.073792280491
TE-000908,3792.9279000743168
TE-000909,3710.639962964397
TE-000910,1267.589679069739
TE-000911,4365.704743439465
TE-000912,4442.963552306456
TE-000913,2170.700582590409
TE-000914,3302.8011332319443
TE-000915,1274.33652045761
TE-000916,1401.2928177718622
TE-000917,1712.0696897576283
TE-000918,719.441682004517
TE-000919,2419.9290617156225
TE-000920,1698.162699406649
TE-000921,3061.498069610253
TE-000922,546.5067553467891
TE-000923,924.3540814861884
TE-000924,2455.008199039215
TE-000925,3387.3218036165604
TE-000926,2255.320825850008
TE-000927,1429.1884410628854
TE-000928,3891.4498592665736
TE-000929,1961.2046025850864
TE-000930,2048.5595902491673
TE-000931,4716.581502318577
TE-000932,4035.524212850803
TE-000933,4010.56689406448
TE-000934,5886.798269620436
TE-000935,2159.2044117720206
TE-000936,4884.342844263139
TE-000937,4259.657868838845
TE-000938,620.458970170786
TE-000939,2267.315388498746
TE-000940,2548.196585055633
TE-000941,2081.0453018003186
TE-000942,1781.4773971863672
TE-000943,944.82155116195
TE-000944,2324.3684735971037
TE-000945,1733.8873932021465
TE-000946,2615.9134221219315
TE-000947,4247.76253823506
TE-000948,3602.152827969134
TE-000949,1785.6107375447098
TE-000950,2174.3812565915564
TE-000951,1388.8667391235824
TE-000952,2190.816921141418
TE-000953,4183.679974703711
TE-000954,1149.8993250764256
TE-000955,2581.289566503441
TE-000956,2203.8652722563684
TE-000957,4627.05519625959
TE-000958,902.0008767379718
TE-000959,2193.458810659955
TE-000960,2782.537593479565
TE-000961,1936.138389472738
TE-000962,481.6562382089279
TE-000963,4230.581872838005
TE-000964,887.7920715886154
TE-000965,4141.698510838979
TE-000966,2362.0901870080843
TE-000967,1082.3273914984497
